Crime ID,Crime Type,Latitude,Longitude,Date and Time,Severity,Area,Victims,Weather,Crime Outcome
3978.0,1.0,11.062201030940471,77.03091671523536,2017-04-29 05:45:00,1.0,1.0,3.0,Clear,
5637.0,0.0,11.023352739131967,76.9179527788593,2015-03-26 06:43:00,2.0,1.0,4.0,Rainy,
1972.0,4.0,10.998044502298892,76.98556783128193,2022-01-09 01:14:00,5.0,2.0,2.0,Rainy,
2719.0,5.0,10.9759449922548,76.96579049691506,2021-11-23 04:53:00,4.0,5.0,2.0,Foggy,
7113.0,2.0,10.916048238457796,77.06552395537331,2021-01-22 01:36:00,2.0,4.0,3.0,Foggy,
3899.0,5.0,11.070002746116558,77.07147999281008,2021-01-14 23:31:00,5.0,2.0,3.0,Rainy,
7957.0,3.0,11.051775672185084,76.99124503243064,2021-05-04 23:40:00,2.0,1.0,1.0,Cloudy,
1025.0,2.0,11.045919065648928,76.93468331566598,2017-03-17 18:08:00,3.0,0.0,1.0,Foggy,Resolved
2830.0,4.0,10.916933574013122,76.95883968647792,2015-04-01 04:01:00,1.0,6.0,5.0,Cloudy,
753.0,0.0,10.939523184370373,76.99171490135063,2016-11-21 20:10:00,1.0,3.0,2.0,Cloudy,Unresolved
352.0,2.0,11.04185971433848,77.00348920647075,2019-11-11 08:48:00,3.0,5.0,2.0,Cloudy,Resolved
6990.0,5.0,10.930249635084326,77.00875895427433,2018-06-21 07:21:00,5.0,5.0,5.0,Clear,
1314.0,0.0,10.984585248654184,76.92474129414965,2019-11-03 02:28:00,2.0,2.0,4.0,Rainy,Unresolved
6590.0,5.0,11.09954478642381,76.94943822763732,2022-06-08 22:53:00,3.0,2.0,1.0,Cloudy,
3743.0,4.0,10.942481259096713,76.9621858862859,2021-10-09 00:39:00,3.0,2.0,5.0,Foggy,
7509.0,1.0,11.064786686790535,77.08147847043578,2021-02-25 08:50:00,5.0,1.0,4.0,Foggy,
5533.0,0.0,11.044201239052606,77.02583139634079,2016-01-20 11:28:00,4.0,2.0,4.0,Clear,
3066.0,3.0,11.081688706561406,76.90493380326241,2019-02-17 12:50:00,2.0,6.0,5.0,Clear,
562.0,3.0,10.944322200072946,76.90934821557755,2021-04-17 02:20:00,2.0,3.0,1.0,Rainy,In-progress
2465.0,2.0,10.969320766105463,76.99086164013752,2019-09-12 20:50:00,3.0,6.0,3.0,Foggy,
4272.0,0.0,11.08057177286278,77.02203643190788,2019-06-25 05:40:00,3.0,4.0,2.0,Foggy,
4321.0,3.0,10.954651530863332,76.98966343232271,2019-10-18 10:13:00,3.0,3.0,5.0,Rainy,
6903.0,2.0,10.972445209285782,77.07689298236176,2015-08-21 17:26:00,1.0,2.0,5.0,Rainy,
4817.0,4.0,11.052065380969385,76.9633017985326,2021-11-23 02:05:00,5.0,3.0,5.0,Clear,
7692.0,5.0,11.070648747860252,77.0317171897179,2015-03-12 23:27:00,5.0,0.0,4.0,Clear,
1048.0,5.0,10.970807346133803,77.06542010197812,2018-06-01 14:00:00,3.0,3.0,1.0,Rainy,In-progress
3104.0,0.0,10.941275030562265,77.08742095548735,2016-12-17 12:32:00,5.0,1.0,3.0,Clear,
1386.0,5.0,10.96134010682205,77.04416658377053,2021-04-22 10:21:00,4.0,4.0,4.0,Clear,In-progress
415.0,1.0,11.00054557114471,77.02409378694705,2019-07-12 03:42:00,2.0,4.0,3.0,Foggy,Resolved
4003.0,1.0,11.04365561715992,77.00197088544867,2020-07-17 10:41:00,5.0,3.0,4.0,Foggy,
2571.0,4.0,11.022574778122276,76.92238062101744,2017-11-05 05:19:00,2.0,6.0,2.0,Clear,
2003.0,0.0,11.096231980136372,77.0188951928498,2019-10-17 06:05:00,1.0,3.0,4.0,Rainy,
5945.0,1.0,11.011962142435292,77.02569865345438,2019-01-26 23:46:00,3.0,4.0,4.0,Cloudy,
3115.0,4.0,11.09412606599134,77.05722005851388,2016-10-11 03:55:00,5.0,6.0,3.0,Rainy,
7470.0,0.0,10.949951235812218,77.03945156891945,2015-09-21 07:03:00,5.0,4.0,4.0,Clear,
2663.0,3.0,10.967003617610088,76.92198156510773,2021-06-04 03:01:00,5.0,0.0,2.0,Cloudy,
4140.0,3.0,10.930496329698247,76.97283202226657,2020-05-16 08:16:00,1.0,0.0,4.0,Rainy,
6437.0,3.0,10.916459613444186,76.97924868816402,2022-06-21 15:16:00,3.0,4.0,5.0,Rainy,
6952.0,4.0,10.975454015402414,76.95147467824393,2022-04-13 10:56:00,5.0,0.0,2.0,Foggy,
2997.0,4.0,10.97089354643198,77.08945749028001,2016-04-18 20:43:00,2.0,4.0,2.0,Clear,
843.0,1.0,10.921908146286034,77.0334629016796,2015-06-26 12:36:00,5.0,5.0,3.0,Cloudy,Unresolved
1147.0,2.0,11.044620420829974,77.01218190605789,2018-08-01 02:03:00,5.0,1.0,1.0,Rainy,In-progress
1833.0,5.0,11.068764427010018,76.95105588484451,2019-11-08 05:00:00,4.0,5.0,5.0,Clear,
2448.0,4.0,11.059118698649815,77.00188578628463,2020-11-10 10:56:00,2.0,0.0,3.0,Rainy,
6516.0,2.0,10.973387833889191,77.04269350349021,2018-04-11 23:50:00,2.0,1.0,4.0,Cloudy,
1254.0,4.0,10.92217475094594,76.98366852825086,2017-05-03 18:26:00,1.0,1.0,1.0,Clear,In-progress
5396.0,1.0,11.068390779692562,76.95707996995932,2019-01-28 19:43:00,5.0,6.0,5.0,Cloudy,
4465.0,1.0,10.92129996726129,77.08545665412136,2019-05-11 02:37:00,4.0,5.0,1.0,Cloudy,
6342.0,0.0,11.0932123912427,76.9724683503526,2019-05-31 09:50:00,1.0,1.0,4.0,Foggy,
6493.0,1.0,10.944664050306484,77.02535045010741,2019-11-04 17:40:00,1.0,2.0,3.0,Foggy,
5890.0,0.0,10.96645382320046,77.07231913757185,2020-05-31 21:53:00,2.0,0.0,5.0,Rainy,
5671.0,3.0,11.040271351195496,77.0853575505978,2015-06-22 14:47:00,5.0,2.0,2.0,Cloudy,
379.0,0.0,10.906531503949598,77.0720890890131,2017-07-26 12:45:00,5.0,1.0,5.0,Cloudy,Unresolved
5814.0,1.0,10.901296622441262,77.09093949580674,2015-01-05 07:02:00,2.0,2.0,3.0,Cloudy,
6828.0,1.0,10.914300855945005,77.04848985444082,2023-08-13 03:04:00,4.0,2.0,3.0,Rainy,
6649.0,2.0,11.002232998730603,77.0240992503038,2015-03-20 02:37:00,3.0,1.0,2.0,Foggy,
4295.0,1.0,11.079792049101563,76.97254757325659,2015-02-18 14:34:00,2.0,3.0,2.0,Clear,
4861.0,0.0,11.01853916000758,77.04725443016206,2020-10-22 03:29:00,5.0,5.0,1.0,Clear,
1732.0,5.0,11.096321081123165,76.98206496717678,2022-06-19 20:28:00,5.0,4.0,4.0,Cloudy,
4464.0,3.0,10.99047482439079,77.09439998950717,2018-10-02 12:59:00,4.0,5.0,2.0,Rainy,
2025.0,3.0,11.047164174457622,77.0782517592052,2021-03-27 00:54:00,4.0,4.0,1.0,Foggy,
3045.0,0.0,11.026231510402637,76.96688992169861,2015-12-07 16:41:00,2.0,2.0,2.0,Foggy,
3860.0,4.0,11.032348090515216,77.08998647896028,2022-08-17 15:15:00,4.0,1.0,3.0,Cloudy,
5994.0,0.0,11.017515348045974,77.09541806992577,2019-09-20 15:56:00,4.0,4.0,4.0,Clear,
4371.0,0.0,10.920100626685004,76.9279391984529,2017-12-21 23:48:00,1.0,4.0,1.0,Clear,
5220.0,5.0,10.909261643449776,76.9246643947163,2020-04-25 17:00:00,2.0,2.0,1.0,Foggy,
3769.0,2.0,11.04675758815,76.95651970720547,2022-06-29 04:59:00,3.0,2.0,3.0,Rainy,
2754.0,2.0,10.90384330458788,77.04603581530311,2017-10-29 08:30:00,4.0,0.0,4.0,Cloudy,
5390.0,3.0,11.027762253894494,76.93290018756797,2020-02-13 00:04:00,5.0,0.0,5.0,Rainy,
4289.0,0.0,10.979525557389056,76.93678183481671,2017-06-10 15:54:00,4.0,5.0,1.0,Clear,
6335.0,2.0,10.929041839213289,77.05015211883199,2015-11-10 16:12:00,2.0,3.0,4.0,Foggy,
3456.0,1.0,11.05452503556785,76.90639862589477,2016-12-19 00:42:00,2.0,2.0,4.0,Cloudy,
1455.0,3.0,11.000721595330004,76.96543732132038,2022-07-30 18:21:00,4.0,2.0,1.0,Rainy,Resolved
3150.0,3.0,10.907826232305736,77.0099490556774,2016-12-02 14:41:00,4.0,2.0,2.0,Cloudy,
3299.0,1.0,11.033989935304753,77.02779100253143,2021-03-27 04:20:00,1.0,2.0,1.0,Rainy,
4702.0,5.0,10.90115287534694,76.95296798135674,2022-05-17 10:36:00,1.0,0.0,1.0,Rainy,
3407.0,1.0,11.038452981214345,77.04831596547871,2021-06-06 03:37:00,5.0,4.0,5.0,Foggy,
1176.0,0.0,11.043102082863069,77.03131386051727,2020-06-07 12:20:00,3.0,0.0,2.0,Rainy,In-progress
4075.0,2.0,11.077003470744588,77.01987681306845,2023-01-11 03:32:00,5.0,1.0,3.0,Foggy,
1439.0,0.0,10.957382542294209,77.0757145742212,2020-04-25 11:24:00,5.0,1.0,2.0,Cloudy,Resolved
2211.0,5.0,10.954031328424124,77.0078063131125,2016-12-31 08:33:00,2.0,0.0,2.0,Foggy,
1996.0,3.0,10.975077316520876,76.93594488643666,2021-07-13 15:17:00,1.0,4.0,1.0,Foggy,
3834.0,1.0,10.942018397392788,77.06297860946475,2020-03-09 09:20:00,4.0,3.0,2.0,Foggy,
4467.0,2.0,10.90944783233785,77.03242982734646,2016-08-24 04:13:00,1.0,5.0,5.0,Cloudy,
6661.0,1.0,11.015824392100711,76.96456171116267,2021-12-28 16:24:00,2.0,2.0,4.0,Rainy,
548.0,1.0,10.924627849098965,77.07492013150926,2018-04-18 05:42:00,1.0,3.0,1.0,Foggy,Resolved
5971.0,2.0,11.033876604995353,77.02787390907456,2023-02-24 20:59:00,1.0,6.0,5.0,Cloudy,
3358.0,2.0,11.06168592472533,76.9469677577368,2015-03-06 21:32:00,4.0,1.0,3.0,Rainy,
3186.0,1.0,10.946315657125274,76.90507799128108,2020-09-28 00:13:00,1.0,3.0,4.0,Clear,
1562.0,2.0,11.064832897924193,76.91959153350219,2020-02-19 13:35:00,4.0,1.0,2.0,Foggy,Unresolved
173.0,0.0,10.922661826319262,77.0674638846153,2020-07-02 19:19:00,4.0,0.0,3.0,Rainy,In-progress
4938.0,4.0,11.02151508676574,76.94746922849835,2021-06-13 15:33:00,1.0,1.0,2.0,Cloudy,
3615.0,1.0,10.988909274931396,76.95896833405607,2015-07-12 02:59:00,2.0,6.0,3.0,Cloudy,
3520.0,4.0,11.084488642503418,76.962513640357,2018-11-14 15:38:00,1.0,4.0,5.0,Cloudy,
5012.0,5.0,10.954535619387334,76.96102804045599,2021-03-24 00:01:00,2.0,2.0,4.0,Cloudy,
1594.0,0.0,11.065220379679795,76.91041369194514,2020-04-03 07:00:00,4.0,4.0,5.0,Clear,Unresolved
5437.0,2.0,10.931174246548588,76.96305925703277,2016-12-14 07:38:00,2.0,0.0,5.0,Clear,
1883.0,0.0,11.024767134244726,76.93915670910674,2022-05-15 15:33:00,2.0,2.0,4.0,Foggy,
7990.0,1.0,10.909986512841929,76.90009831814665,2019-06-21 10:35:00,4.0,3.0,4.0,Rainy,
7863.0,0.0,10.919434967124714,77.0473794138493,2016-03-27 13:28:00,3.0,0.0,2.0,Rainy,
4801.0,3.0,11.012752669437129,77.07752383311623,2022-08-23 20:42:00,3.0,2.0,2.0,Foggy,
6638.0,3.0,10.977657010713374,77.01226892131972,2023-01-07 05:58:00,2.0,1.0,5.0,Foggy,
5295.0,3.0,10.985410793704713,77.03643563231672,2016-06-20 01:24:00,4.0,5.0,1.0,Cloudy,
6648.0,0.0,11.088849852715605,76.90844437808153,2018-06-13 00:46:00,5.0,6.0,3.0,Cloudy,
7274.0,5.0,11.073573283785556,76.91751601874249,2020-03-29 22:42:00,5.0,1.0,2.0,Cloudy,
1039.0,4.0,10.927141205139144,77.02716630577288,2017-07-28 05:34:00,5.0,4.0,4.0,Rainy,Resolved
324.0,2.0,11.07281876014736,77.0106653859943,2019-12-16 19:04:00,2.0,6.0,2.0,Rainy,Unresolved
4082.0,0.0,11.003870684333553,77.06374860623794,2015-06-24 08:18:00,2.0,0.0,3.0,Foggy,
4952.0,4.0,11.080118094211764,76.93692811055931,2021-06-16 14:04:00,1.0,0.0,2.0,Rainy,
4768.0,5.0,10.936008197616292,77.07917025394045,2016-11-25 12:21:00,2.0,6.0,1.0,Cloudy,
894.0,1.0,11.077342256675305,77.06030581508338,2018-12-24 16:30:00,1.0,0.0,5.0,Clear,In-progress
2318.0,5.0,11.091498748328174,77.02721945061035,2021-09-19 03:57:00,4.0,2.0,1.0,Cloudy,
5101.0,0.0,11.035800372654736,76.9776982378725,2017-07-10 23:14:00,5.0,0.0,4.0,Cloudy,
325.0,0.0,11.0594496313148,76.91581615236746,2020-01-06 00:37:00,1.0,5.0,4.0,Clear,In-progress
1216.0,5.0,10.968766838647635,77.00219716507755,2021-12-21 16:03:00,4.0,4.0,5.0,Cloudy,Unresolved
7206.0,5.0,10.914667173665691,76.91016358500401,2023-03-08 11:35:00,3.0,5.0,5.0,Cloudy,
3998.0,2.0,10.984424816122072,76.94661722583547,2020-10-17 14:54:00,5.0,4.0,3.0,Foggy,
4540.0,4.0,10.983729911350746,77.04553250300013,2016-07-19 04:14:00,5.0,4.0,1.0,Cloudy,
7282.0,2.0,11.0596343228969,76.97158441365534,2019-06-08 04:57:00,2.0,5.0,3.0,Clear,
7815.0,0.0,11.090837183808226,76.99322245172306,2023-02-04 15:46:00,5.0,5.0,1.0,Rainy,
1130.0,3.0,10.957175178356133,77.00125195309673,2015-01-14 14:53:00,4.0,0.0,2.0,Rainy,Unresolved
5217.0,0.0,11.05758614266938,76.9709670501068,2020-09-24 06:39:00,5.0,4.0,2.0,Rainy,
5956.0,2.0,11.025178591519069,76.94111790878974,2020-11-12 01:13:00,1.0,2.0,1.0,Foggy,
7052.0,3.0,10.991156021782768,77.08828255651694,2021-08-16 00:16:00,1.0,4.0,1.0,Cloudy,
665.0,4.0,11.085534346441648,76.98972805041119,2017-03-14 10:13:00,1.0,4.0,1.0,Clear,Resolved
3329.0,4.0,10.920688050014776,77.0977158599704,2023-01-21 06:47:00,2.0,2.0,4.0,Foggy,
6798.0,0.0,10.903705192672817,76.97237099646145,2017-03-23 00:45:00,2.0,6.0,4.0,Rainy,
209.0,2.0,11.054669749571234,76.91235099252779,2021-07-24 14:15:00,4.0,4.0,1.0,Foggy,In-progress
7065.0,3.0,11.09954252079615,76.95434567845217,2019-01-31 04:43:00,4.0,3.0,3.0,Rainy,
748.0,4.0,10.99445108813103,76.9751856904014,2020-08-15 01:30:00,2.0,4.0,1.0,Rainy,In-progress
1740.0,0.0,10.98599102980062,77.04139172831867,2021-08-28 14:26:00,5.0,3.0,1.0,Cloudy,
799.0,5.0,10.98621484371675,77.02866681861495,2021-09-02 21:44:00,5.0,5.0,2.0,Foggy,In-progress
89.0,0.0,11.088131977497838,76.90365814186386,2021-03-17 22:04:00,1.0,2.0,4.0,Clear,Resolved
735.0,1.0,10.981581002206015,76.94014322447607,2019-10-12 18:12:00,2.0,2.0,3.0,Foggy,Resolved
5734.0,4.0,10.91792128879563,77.08756955947544,2019-03-19 18:10:00,4.0,6.0,3.0,Clear,
3650.0,4.0,11.072245188122524,77.04654621381768,2021-09-01 14:54:00,2.0,3.0,3.0,Rainy,
2690.0,0.0,11.078191424233973,76.99834988921836,2017-06-26 03:39:00,1.0,6.0,5.0,Foggy,
1175.0,3.0,10.997838024759698,76.99791207777363,2020-05-21 05:42:00,2.0,3.0,3.0,Cloudy,Unresolved
3143.0,5.0,11.04937931689462,77.08635976744016,2023-01-23 20:46:00,3.0,4.0,1.0,Clear,
5188.0,0.0,11.067662961554252,77.0809147923811,2023-06-06 02:38:00,1.0,6.0,2.0,Clear,
1154.0,5.0,10.936709397568698,76.94540734512049,2017-09-27 21:16:00,2.0,4.0,2.0,Clear,In-progress
199.0,3.0,10.972381631330135,76.93945787048716,2017-01-05 06:44:00,4.0,2.0,2.0,Clear,Unresolved
7867.0,1.0,11.052272748323778,76.94204230051926,2020-04-20 20:03:00,1.0,4.0,3.0,Rainy,
7451.0,4.0,11.033677839529046,76.99544651333376,2015-02-26 11:19:00,3.0,3.0,2.0,Cloudy,
1098.0,5.0,11.080929314929062,77.06869070819195,2015-04-18 05:50:00,1.0,2.0,5.0,Rainy,Unresolved
549.0,5.0,10.985770579078316,77.04671353622793,2015-10-16 22:20:00,3.0,2.0,2.0,Clear,Resolved
7926.0,5.0,11.013522643610813,76.99469283983208,2015-04-25 01:44:00,5.0,4.0,4.0,Rainy,
6888.0,5.0,10.924990089084837,76.92649767645194,2016-06-30 21:09:00,4.0,5.0,2.0,Cloudy,
6721.0,5.0,11.062214383189657,76.91862202390931,2021-04-04 17:57:00,4.0,1.0,4.0,Cloudy,
4922.0,4.0,11.089521914033424,76.93709688929704,2016-08-28 22:00:00,4.0,2.0,2.0,Cloudy,
1322.0,1.0,11.048708083263543,76.92725517383455,2022-05-21 18:43:00,4.0,0.0,4.0,Cloudy,Resolved
4158.0,4.0,10.955702068502363,77.07346635717035,2020-01-22 09:25:00,5.0,1.0,5.0,Foggy,
6863.0,0.0,10.943767953056817,77.06687660941346,2016-01-11 17:00:00,2.0,3.0,3.0,Clear,
2651.0,3.0,10.92932769908151,76.90516810015284,2022-08-14 08:16:00,1.0,1.0,5.0,Rainy,
5346.0,5.0,10.909860255223627,76.95700516117459,2021-03-06 04:52:00,2.0,5.0,1.0,Cloudy,
4884.0,1.0,11.027996545076752,76.97678399630972,2018-02-19 17:28:00,1.0,1.0,2.0,Clear,
5235.0,2.0,11.026029366637424,76.93290422413367,2022-04-28 15:45:00,5.0,0.0,4.0,Clear,
6587.0,1.0,10.913154523814915,77.06756701455093,2019-01-15 06:35:00,1.0,0.0,1.0,Clear,
7788.0,3.0,11.008925798770289,77.08558021626965,2017-10-23 08:13:00,1.0,2.0,3.0,Rainy,
5170.0,2.0,11.023379868483689,76.91072869733246,2022-09-30 08:50:00,5.0,0.0,2.0,Cloudy,
7301.0,3.0,10.906150072854068,77.08032855479134,2019-08-13 11:38:00,2.0,2.0,5.0,Cloudy,
6728.0,2.0,10.911037977894203,76.96637649726826,2020-03-06 13:03:00,3.0,3.0,1.0,Cloudy,
2269.0,1.0,10.977366088083633,77.03108146455617,2018-08-10 08:58:00,1.0,1.0,3.0,Cloudy,
1672.0,2.0,11.0253271205971,76.90976777169169,2021-10-16 15:05:00,4.0,3.0,1.0,Rainy,
938.0,3.0,11.017027819400791,76.94289768916212,2015-06-08 23:07:00,3.0,3.0,1.0,Rainy,Unresolved
7039.0,4.0,11.019865867634635,76.98956691129877,2019-07-25 03:34:00,1.0,2.0,1.0,Clear,
2671.0,4.0,11.08821330342044,76.99036100457833,2021-03-12 07:47:00,5.0,6.0,1.0,Rainy,
2779.0,5.0,11.08101699986578,77.0314560456999,2016-04-28 04:50:00,1.0,3.0,2.0,Rainy,
3165.0,0.0,10.98630905393718,76.92301734440936,2016-12-24 19:16:00,4.0,0.0,2.0,Rainy,
4693.0,1.0,11.038425962913143,77.09443172714269,2021-04-23 04:50:00,5.0,3.0,1.0,Foggy,
5045.0,4.0,11.033192774116891,77.01702825798839,2019-04-10 03:16:00,3.0,4.0,4.0,Clear,
4772.0,0.0,10.910037265195326,77.08083504096531,2019-08-15 09:02:00,1.0,0.0,3.0,Rainy,
4377.0,1.0,11.072212513046177,76.97625324059393,2023-01-14 06:12:00,5.0,5.0,4.0,Clear,
4767.0,1.0,10.9749313444236,76.97084040710166,2016-09-21 09:38:00,5.0,3.0,5.0,Rainy,
4302.0,3.0,10.954422271004413,76.92116361193824,2019-09-22 16:39:00,4.0,2.0,4.0,Foggy,
5000.0,2.0,11.00329980393836,77.03249463116063,2020-05-14 11:04:00,4.0,4.0,1.0,Rainy,
3529.0,2.0,11.004472734008994,76.94344907277683,2021-05-13 18:21:00,1.0,4.0,3.0,Cloudy,
6804.0,3.0,11.013617267291073,77.0106258628587,2017-02-13 04:36:00,3.0,2.0,3.0,Rainy,
621.0,4.0,10.97443875397955,76.92535503781944,2021-12-27 03:48:00,4.0,4.0,3.0,Rainy,Resolved
1453.0,4.0,11.070323609198464,77.08250721654862,2017-08-22 16:08:00,2.0,1.0,2.0,Cloudy,In-progress
7529.0,5.0,10.931222386109932,76.91527402813615,2017-04-04 08:40:00,3.0,6.0,1.0,Clear,
4113.0,5.0,10.986635532216104,77.09476970913688,2019-09-30 08:47:00,2.0,5.0,2.0,Clear,
4858.0,4.0,10.90885797139671,76.90219530881882,2017-03-23 20:02:00,3.0,4.0,1.0,Rainy,
479.0,1.0,10.923681970986648,76.99186701931023,2021-06-16 06:52:00,5.0,1.0,1.0,Cloudy,Resolved
1353.0,2.0,11.048519036487663,76.94661438801239,2016-08-20 00:45:00,4.0,6.0,2.0,Clear,Unresolved
4501.0,5.0,11.089405461443084,77.09786626212205,2015-05-06 14:42:00,1.0,6.0,3.0,Clear,
1895.0,2.0,11.005006549452666,77.0844283971308,2022-03-15 15:23:00,5.0,3.0,3.0,Cloudy,
5749.0,1.0,11.00092342310468,76.99225551832811,2018-05-17 05:45:00,1.0,5.0,5.0,Cloudy,
1719.0,1.0,11.060149306053782,76.9327738263428,2021-09-16 15:16:00,5.0,1.0,4.0,Clear,
3502.0,2.0,11.092788785580083,76.99077641407531,2022-01-25 04:18:00,5.0,1.0,4.0,Foggy,
1769.0,0.0,10.937229959110374,77.07100904869361,2015-04-14 17:55:00,4.0,4.0,5.0,Clear,
1034.0,0.0,10.99400584022323,77.01200493584847,2023-02-12 18:57:00,5.0,3.0,2.0,Clear,Resolved
3414.0,2.0,10.914295852483054,77.08208635812304,2019-03-30 22:23:00,4.0,2.0,1.0,Rainy,
287.0,4.0,10.94520254630066,76.98296611167562,2022-09-17 10:12:00,3.0,4.0,5.0,Rainy,Unresolved
551.0,4.0,11.050573865273478,77.09142440154719,2023-06-16 15:49:00,3.0,0.0,1.0,Clear,In-progress
7833.0,2.0,10.995314592369068,76.92565895654049,2021-10-10 03:47:00,1.0,5.0,5.0,Rainy,
6707.0,4.0,10.933087978857026,76.93045357913648,2016-04-13 19:03:00,3.0,0.0,4.0,Rainy,
4558.0,4.0,11.051065688528658,76.92911181890294,2018-08-09 21:08:00,1.0,4.0,4.0,Foggy,
5517.0,5.0,11.0911517248385,77.0735421729841,2021-04-12 11:12:00,1.0,1.0,5.0,Clear,
2843.0,4.0,11.070149115417664,77.09863402766236,2018-04-01 15:11:00,5.0,4.0,5.0,Cloudy,
1784.0,0.0,11.087965662934876,77.00683428594469,2015-03-26 05:57:00,5.0,5.0,5.0,Foggy,
1426.0,2.0,11.040105001496077,77.0716461853341,2016-09-14 03:33:00,3.0,3.0,2.0,Foggy,Unresolved
6637.0,0.0,11.001038897434269,77.07697811429378,2020-05-13 01:03:00,2.0,1.0,4.0,Rainy,
2590.0,5.0,11.021188791991126,77.01456963869623,2018-05-09 01:45:00,5.0,3.0,5.0,Foggy,
5195.0,2.0,10.974443135273,76.9034274435473,2019-12-31 03:39:00,1.0,6.0,3.0,Foggy,
5013.0,3.0,10.94748805634256,76.95625806895686,2020-07-06 09:49:00,3.0,4.0,3.0,Clear,
6919.0,5.0,10.961472623656878,77.09793850345304,2020-08-03 01:09:00,3.0,2.0,3.0,Clear,
5938.0,5.0,10.923655405962526,77.00539738632965,2016-11-18 13:10:00,4.0,6.0,3.0,Foggy,
1617.0,5.0,11.027435928038532,77.04283925180273,2021-04-06 06:34:00,1.0,3.0,3.0,Clear,
5913.0,5.0,10.966933508802082,77.02117371806918,2019-12-06 15:42:00,1.0,4.0,4.0,Rainy,
6497.0,2.0,11.01288215039486,76.93337060422228,2019-04-27 00:56:00,5.0,1.0,1.0,Rainy,
7134.0,1.0,11.029117156623387,77.0428710551714,2017-10-06 20:24:00,5.0,2.0,5.0,Cloudy,
2482.0,1.0,10.92753258867388,76.93626181168767,2020-05-31 13:44:00,2.0,1.0,3.0,Cloudy,
2652.0,3.0,11.044783218241438,77.01014622078901,2018-01-13 13:17:00,1.0,3.0,2.0,Rainy,
3106.0,2.0,11.026093133774742,77.03161164358275,2018-11-05 10:09:00,4.0,1.0,3.0,Rainy,
1785.0,2.0,11.019655180700903,76.98210431700608,2017-12-22 18:33:00,4.0,4.0,4.0,Rainy,
1576.0,2.0,11.02326329143125,77.09757979033522,2017-07-24 18:53:00,5.0,6.0,2.0,Rainy,Unresolved
4887.0,2.0,11.00629507558912,76.98228550052899,2022-09-10 23:11:00,5.0,1.0,2.0,Rainy,
4640.0,5.0,10.97069770824116,77.00132609513875,2022-12-19 15:11:00,4.0,4.0,2.0,Foggy,
702.0,0.0,10.974750310563534,77.0346358578402,2023-01-23 12:31:00,2.0,3.0,2.0,Clear,Unresolved
4636.0,2.0,11.062609200147984,76.92408836112251,2020-01-25 09:06:00,3.0,1.0,3.0,Rainy,
4843.0,3.0,11.0523581151995,77.07050666851232,2023-06-09 01:13:00,4.0,0.0,2.0,Cloudy,
6216.0,4.0,11.00590639141234,77.00470648218005,2020-09-21 18:22:00,3.0,3.0,3.0,Rainy,
4247.0,3.0,11.068726070863852,76.94785719015034,2021-07-03 05:58:00,5.0,1.0,5.0,Cloudy,
6961.0,5.0,11.08802382866924,76.9823788531005,2016-04-22 17:41:00,1.0,4.0,2.0,Rainy,
2522.0,3.0,11.08939042524502,76.9864955884762,2021-11-02 06:57:00,3.0,5.0,3.0,Foggy,
5175.0,1.0,10.989385453516167,76.93969444731523,2020-11-22 17:27:00,3.0,5.0,3.0,Rainy,
2355.0,4.0,11.010936642038326,76.92522652578405,2021-12-14 20:48:00,2.0,0.0,2.0,Clear,
4740.0,4.0,11.063941381534375,76.97055985085915,2015-11-16 02:19:00,3.0,5.0,3.0,Cloudy,
834.0,4.0,11.006869859164777,76.99565547616638,2015-01-21 17:14:00,1.0,0.0,4.0,Cloudy,Unresolved
2226.0,3.0,10.905661907724378,76.99821471104595,2015-11-21 20:18:00,3.0,3.0,2.0,Rainy,
5850.0,5.0,11.077580601246222,77.01843176197758,2017-06-12 01:59:00,5.0,4.0,5.0,Clear,
550.0,4.0,10.949318702618616,77.04093039588439,2022-06-28 13:52:00,4.0,2.0,1.0,Foggy,In-progress
1021.0,2.0,11.016843958672922,76.92343078638753,2020-06-08 23:16:00,5.0,2.0,3.0,Rainy,Resolved
249.0,3.0,10.956210690959646,76.97085413335768,2022-02-19 12:52:00,3.0,2.0,5.0,Cloudy,In-progress
2265.0,4.0,10.946746831218135,77.05729650173379,2016-04-11 17:39:00,2.0,2.0,4.0,Clear,
3708.0,3.0,11.07907204100212,76.95368627556519,2017-03-12 09:48:00,3.0,2.0,4.0,Cloudy,
297.0,2.0,10.984691067344254,77.06872067187027,2020-06-29 19:19:00,4.0,2.0,3.0,Cloudy,Unresolved
2664.0,5.0,11.091829171362336,76.97842976498525,2019-04-14 20:48:00,4.0,6.0,2.0,Foggy,
3001.0,3.0,11.020288042229422,76.90749598643498,2020-10-05 03:58:00,1.0,5.0,3.0,Clear,
6339.0,3.0,11.035168303268824,76.91788096756284,2019-08-09 22:05:00,4.0,4.0,5.0,Clear,
2319.0,1.0,11.072812780704645,76.98036181714751,2018-12-04 09:44:00,4.0,1.0,3.0,Rainy,
7322.0,4.0,11.07762512910764,77.0719181481672,2017-04-07 09:03:00,3.0,4.0,4.0,Cloudy,
101.0,0.0,11.00995021975154,77.07755079374452,2020-04-03 07:55:00,5.0,0.0,3.0,Foggy,Resolved
4630.0,1.0,10.955395582699447,77.0297184745936,2022-09-19 07:00:00,4.0,3.0,3.0,Foggy,
